474bb1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773024,
861eb6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773024,a7ff73
a7ff73,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773024,
8d0745,::1,POST,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454773029,
087499,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773030,786db9
4f3c99,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773030,6e4a08
786db9,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773030,
6e4a08,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773030,
ecf227,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454773083,
e894b1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773084,e5a5bc
48e2f7,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773084,d4a5ab
e5a5bc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773084,
d4a5ab,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773084,
613857,::1,POST,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454773090,
29d3ea,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773091,661a2f
48e941,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773091,fd0238
661a2f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773091,
fd0238,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773091,
c7d12f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454773178,
dec3ba,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773179,7b2b05
5b3245,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773179,eea059
7b2b05,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773179,
eea059,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773179,
418413,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454773229,
31149d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773230,99d1b1
733501,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773230,7f3be3
99d1b1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773230,
7f3be3,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773230,
4efcd7,::1,POST,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454773238,
c01deb,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773239,c442d4
e986e0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773239,c1fae8
c442d4,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773239,
c1fae8,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773239,
2a4fde,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454773976,
5fafa6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773977,ed415c
7b6402,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773977,e20bfe
ed415c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454773977,
e20bfe,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454773977,
3651dc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774153,
4b0033,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774154,9aef5c
5086cf,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774154,15d2a7
9aef5c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774155,
15d2a7,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774155,
63a1b0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774282,
fe88bf,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774283,929f68
929f68,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774283,
6feddf,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774283,e671ce
e671ce,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774283,
553437,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774377,
53794f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774378,6bb759
6bb759,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774378,
16875e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774378,49d96b
49d96b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774378,
6e5bc4,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774425,
10acf1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774426,82995e
82995e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774426,
50c9c8,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774426,de511a
de511a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774426,
297e4c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774483,
88b425,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774484,10eca6
10eca6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774484,
c05c44,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774484,183ed1
183ed1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774484,
6530dc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774543,
8f64eb,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774544,d8308f
941c3d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774544,cb3faf
d8308f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454774544,
cb3faf,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774544,
eff43b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774701,
2e19b2,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774702,c0ec76
c0ec76,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774702,
62f4f1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774728,
84d82f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774729,45a27c
45a27c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454774729,
9b4d8d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774822,
aeb7b7,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774865,
1b0747,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454774985,
6a818b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454775050,
4ab95b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454775311,
ca01c2,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454775370,
6b447d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454775801,
342423,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454775875,
1fe48a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454775978,
02e814,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454776026,
319d13,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454776226,
18e961,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454776285,
701181,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454776506,
50acf3,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454776539,
01186b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454776631,
a4f47f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454780633,
1faa9f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454780637,11af7b
2c105f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454780637,10fdb1
11af7b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/jquery.js,1454780637,
10fdb1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/js/bootstrap.min.js,1454780637,
60f582,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454780859,
d42767,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/about.html,1454780873,63e67d
63e67d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/about.html,1454780873,
d05cee,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454780882,
ab6e5c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781015,
d27f68,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781039,
3a5c59,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781149,
cfca09,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781218,
71302e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781253,
8b7f91,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781296,
d3a173,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781537,
98570b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781550,
b852ed,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781570,
8d3ea5,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781587,
7154bf,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781696,
94252e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781715,
b95f96,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781819,
a4c41c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454781889,
24f9a3,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/index.html,1454781919,dfc9e6
dfc9e6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/index.html,1454781920,
9967ca,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454782605,
41d91e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782612,e0d1c8
e0d1c8,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782612,
21e828,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782625,f80569
f80569,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782625,
c2c6e7,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782664,5ea5d6
5ea5d6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782664,
b7aa70,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782715,
2909bb,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782721,
da1d3f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454782724,
f1d781,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782726,
e9d440,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782727,
a92321,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454782888,
3ab503,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454783274,
fd0f3b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454864581,
51f282,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454864672,
3da523,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao,1454864694,835e74
835e74,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao,1454864694,
4f5d0b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454864917,
8af114,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454867181,
b2b35a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454867509,
a20764,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454871090,
88f14a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454873943,
0f9ab2,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454874015,
52d9d5,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454876129,
e8f519,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454876134,
f190dc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454876400,
798fa0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454876455,
62c4df,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/undefined,1454876462,19ada8
19ada8,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/undefined,1454876462,
e355de,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/undefined,1454876498,f1505b
f1505b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/undefined,1454876498,
19c99a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/undefined,1454876510,b484e0
b484e0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/undefined,1454876510,
5a1b19,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454876916,
3ac367,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454877122,
d6b03e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454877424,
3e8c66,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454877562,
c3346e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454878474,
b3b537,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454878633,
afed22,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454878791,
7a015d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454878854,
3062b6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454879301,
72a30c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454880442,
3e83d7,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454880455,
8bc33d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454937111,
03def4,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454937191,
47ed77,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454937411,
47c96a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454937509,
2da1b5,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454937535,
cfcb67,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454937759,
29fdf0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454937856,
bf9b15,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454937874,
b95444,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938000,
ae6afc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454938085,
fdce23,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938105,
a9bcd6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938290,
13bb66,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938352,
501df6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938404,
08a309,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938455,
584d92,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938530,
0ac331,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938585,
025137,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938656,
233530,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938680,
c1d1bc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938782,
45fa77,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938805,
689688,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938809,
f187d3,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938823,
1e2f3e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938843,
394f84,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938877,
613710,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938899,
95298a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938922,
9e3aa1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938938,
ae631a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454938977,
cf37e3,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939008,
6d95e0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939048,
098de2,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939073,
fdb25d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939087,
a6c66f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939133,
2c6530,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939148,
35a930,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939178,
7f1c1a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454939189,
3f9f94,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939307,
2ec198,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939361,
7553b5,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939452,
dc8dc4,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939469,
b6d68e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939540,
76a401,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939559,
91e1d9,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939593,
dc0730,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939652,
e005b4,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939702,
9c1582,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939803,
0210c9,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939828,
1cf679,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939877,
525192,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454939949,
c19ffd,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454940019,
4cda8f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454940238,
db2608,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454940290,
20cb30,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454940634,
48dc15,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454940680,
ef02da,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454940707,
9356b7,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454945159,
d740dc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454945197,
0b0069,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454945395,
2d5342,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454945398,
8bfde0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454945530,
9c79d4,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454945534,
d87053,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454945536,
e2142a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454945663,
4ab027,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454945973,
0990fe,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1454945977,
d174f5,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1454946120,
8ba841,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455309488,
0699ea,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455309553,
19c61e,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455309910,
914af5,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455310144,
7fc7ba,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455310251,
beccf5,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455310293,
95dfda,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455317621,
763a87,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455317626,
467709,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455317943,
a7e6db,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455317956,
f78742,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455317975,
ee0bb1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455318074,
d158bc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455318188,
d93b1f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455318253,
e8462a,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455318553,
bb4b2b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/List,1455319749,
c95cca,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455464262,
df07e8,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455464423,
3346f8,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455465592,
11fb07,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455466224,
3173de,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/pageb.html,1455466228,4d6010
4d6010,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/pageb.html,1455466228,
099657,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/pageb.html,1455466479,686024
686024,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/pageb.html,1455466479,
59a0e4,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455467218,
be1736,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455467220,
3988af,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455467223,
9fa336,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455467228,
7c94d2,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455469608,
6b9e4f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455469613,
082566,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455469730,
8adf0c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455469734,
84d0a7,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455469782,
0a490c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455469787,
f752c1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455470127,
19f433,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455470138,
3af26b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455470297,
8ca751,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455470301,
a34a11,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455470399,
e9abd6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455470402,
beb146,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455470494,
3347f9,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455470498,
d716bd,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455471194,
f1dd5b,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455471200,
88ae92,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455471214,
30c3e1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455471506,
04ef68,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455471510,
24a7a0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455471916,
2b7d71,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455471922,
cf77a6,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455472402,
5159a1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455472506,
32112f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455472512,
3060db,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455473047,
d43d93,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455473531,
e38809,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455473538,
c2082f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455475404,
a07d5d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455475452,
eb9905,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455475577,
772ab1,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455475581,
912353,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455476971,
c000cc,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455478369,
bc8aad,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455480203,
88bd7f,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455480322,
f80241,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455480376,
03c4fb,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455480535,
a04e7c,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455480564,
4daf37,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455490250,
e06149,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Qcm,1455490288,
e95286,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455490304,
a0b426,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455490376,
768dd0,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455490476,
97cbdd,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455490544,
c45952,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455490587,
fa36c5,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455490630,
1c0fd9,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455490711,
b3aac4,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455491516,
45d61d,::1,GET,http://localhost/naoWeb/web/app_dev.php/nao/Add,1455493104,
